header,body
"יו""ר הכנסת ראובן ריבלין","אבל, חבר הכנסת אורון, זה לא דבר שהוא---"
חיים אורון,"לכן אני חושב שהפוקוס בדיון הוא לא נכון. הפוקוס בדיון הוא לא נכון, בין פרטי וממשלתי. אין פרטי."
"יו""ר הכנסת ראובן ריבלין","זה עניין אחר. זה שאתה לא מעביר אותו, הוא בגלל האפשרות הפוליטית להעביר אותו."
שלי יחימוביץ,זה לא נכון. זה גם עניין של כישרון ויכולת. יש חברי כנסת מאוד פוטנטיים באופוזיציה שמעבירים חוקים.
"יו""ר הכנסת ראובן ריבלין","ודרך אגב, כבר בשנה זאת היו חברי כנסת מהאופוזיציה, כמו דב חנין, שהעבירו חוקים שבדרך כלל אינם זקוקים לתקציב מיוחד."
שלי יחימוביץ,"אגב, אחת מגדולות המחוקקות היתה חברת הכנסת תמר גוז'נסקי, שכל חייה היתה באופוזיציה."
זבולון אורלב,"חבר הכנסת אורון, אני העברתי יותר חוקים כשהייתי באופוזיציה מאשר בקואליציה."
"יו""ר הכנסת ראובן ריבלין","כן, אבל חלקם אחר כך בוטל בחוק ההסדרים."
זבולון אורלב,"לא, אף חוק שלי לא בוטל."
"יו""ר הכנסת ראובן ריבלין","מדוע? מהטעם הפשוט שהממשלה אומרת, 'למה לי להיכנס בכנסת כל ימות השנה? אבוא ביום אחד ואבטל את כל עשייתה'."
זבולון אורלב,הצלחתי להתחמק מהדבר הזה.
"יו""ר הכנסת ראובן ריבלין","אבל צריך בסופו של דבר להבין שאם הכנסת כולה תעמוד ותאמר 'אנחנו רוצים את החוק הזה', אין בידי הממשלה בררה."
חיים אורון,אבל הבעיה של החקיקה החברתית היא לא החקיקה הפרטית. זה הממשלה.
פרופ' אבי בן בסט,"הערה שאולי לא אמרתי בתחילת דבריי, אני חושב שבכותרת של הדיון בעצם ההבחנה היא בין חקיקה שיש לה עלות תקציבית לבין חקיקה שאין בה עלות תקציבית, כי חברתי, למעט ביטחון, הכל הוא חברתי; חינוך ובריאות וגם ביטחון, אז כל התקציב הוא כזה, זה לב הדיון. 

אני רוצה לעבור לשקף האחרון ואני אגיד שאני פה נסמך יותר על עבודתם של שתי קולגות שלי, פרידברג וחזן, בספר שהם פרסמו לאחרונה. הנושא מטריד אותי כל הזמן, אבל הם עשו עבודה ראויה ורחבה בתחום הזה ואני רוצה לצטט אותם. הדבר העיקרי שברוב הפרלמנטים נאמר המערביים הפרלמנט עוסק בהם, אנחנו לא עוסקים במידה מספקת וזה פיקוח של הכנסת, פיקוח אפקטיבי על עבודת הממשלה. פרידברג וחזן נתנו מתכון מאוד מפורט. אני אומר שלא כל הצעה שהם נתנו אני מקבל, אני חושב שבכללותו זה מתכון שנראה לי מאוד ראוי ואני רוצה להזכיר רק כמה מההצעות העיקריות שיגבירו את אפקטיביות הפיקוח כי הוא מאוד חיוני ומאוד נדרש. 

ראשית להגדיר בחוק, באופן קשיח, את מספר משרדי הממשלה והגדרתם. זה עוד לא שייך לכנסת, אבל זה יתרום גם ליעילות של המשילות. מבנה הוועדות יחפוף את משרדי הממשלה, כך שתהיה ביקורת ישירה בין ועדה למשרד מסוים. מבנה תת הוועדות יחפוף את מבני האגפים במשרדים השונים. בדרך כזו תושג אפקטיביות הרבה יותר גדולה של הביקורת. 

אבל זה לא מספיק. צריך להעניק לוועדות סמכויות שימוע מהסוג שאנחנו שומעים עליהם בסנאט בארצות הברית, למשל. לחייב את כל האזרחים להופיע בפני הוועדות. להגדיל את הצוות המקצועי שתומך בוועדות. רבותיי, בלי צוות מקצועי אי אפשר לעשות עבודה מספיק יסודית. הצוות המקצועי הוא לא מספיק, הייתי מגדיל גם את הצוות המקצועי של הוועדות, גם את מרכז המחקר בכנסת. גם זו המלצה של חזן ופרידברג. צריך לקבוע מנגנונים ליישום מסקנות הפיקוח של ועדות הכנסת. ואחרון, ולא פחות חשוב, בין הדברים שיותר מטרידים אותי בשני העשורים האחרונים, נעשתה פה פעולה ברוכה, אבל לא מספקת, צריך להגביל את הפעילות של השדלנים ולהגביר את הפיקוח על עבודתם. אפילו בגדולה שבקפיטליסטיות, בארצות הברית, יש הגבלות רבות יותר ופיקוח רב יותר. אם אנחנו רוצים באמת מערכת החלטות דמוקרטית, גם זה חשוב. תודה רבה."
דר' שירלי אברמי,תודה רבה לפרופ' אבי בן בסט מהאוניברסיטה העברית והמכון הישראלי לדמוקרטיה.
"יו""ר הכנסת ראובן ריבלין","ברשותך, היה לי כבוד וגם עניין להשתתף בבוקר הזה וחבל שאני לא יכול להמשיך בהמשכו. 

אני רוצה לומר ששמעתי היום שיש משרדי ממשלה אשר נדרשים לשלם 100,00 או 150,000 שקל על מנת להשתתף בדיונים כאלה או אחרים. אני מתחייב לכך שהכנסת לא תגבה ממשרדי הממשלה ולו אגורה אחת על מנת להביע את עמדתה בנושאים כל כך חשובים. מר איצקוביץ', זכית היום ב-100,000 שקל שהוספת למשרדך, על ידי כך שאנחנו לא חייבנו אותך. שמעתי על תופעה שהיא דבר שצריך לעקור מן השורש, שבה משרדי ממשלה, במקום לבוא לכנסת ישראל ולקיים דיונים כפי שהם נעשים כאן היום, מתבקשים על ידי מוסדות חיצוניים כאלה או אחרים, יוקרתיים כאלה או אחרים, לבוא ולהציג את מדיניותם---"
השר יצחק הרצוג,זה בא במקום.
"יו""ר הכנסת ראובן ריבלין","זה לא בא במקום? אני חושב שאחד הדברים שאנחנו צריכים לתת את דעתנו עליו, הייתי שמח לשמוע את הפרופסורים השונים, גם את בן בסט, האם מן הראוי שממשלה תשלם 150,000 שקל עבור הרצאה שהיא נותנת כדי להסביר את מדיניותה, כאשר במשטר פרלמנטרי, שאין בלתו במדינת ישראל, כל הרהור בכך שאנחנו משנים את שיטת הבחירות, במצב שבו אנחנו נבחר ולא נוכל לחזור בנו מכל החלטה שקיבלנו מתוך מרכולת שהוצגה בפנינו ונכזבה תוחלת שהיא הציגה כהרף עין, המשטר הפרלמנטרי הוא נשמת אפה של הדמוקרטיה הישראלית, ואם משרדי ממשלה חושבים שהם צריכים לשלם ממון כה רב כדי להציג את מדיניותם, אני מפקפק מאוד בעתיד שלנו. אנחנו צריכים לחזור ומיד מהרגל מגונה זה.

יחד עם זאת, אני רוצה לסיים בדברי שבח, מבחינתי. בכנסת ה-15 זכיתי להיות סגנו של יושב ראש הכנסת, אברום בורג, ואז הוא הגה, בתמיכתי הרבה, את רעיון הקמת המ.מ.מ., שהוא מרכז המידע והמחקר של הכנסת. היתה ביקורת קשה כלפי הרעיון הנלוז שבו לכנסת גם יהיו אמצעים לבוא ולעמוד מול הממשלה כאשר היא מגיעה ופקידי האוצר באים ואומרים, 'אנחנו הבוקר הולכים לכנסת על מנת לסבר את אוזנם של חברי הכנסת, לספר להם סיפורים כאלה או אחרים ובסופו של דבר לקבל את האישור למדיניותנו כהרף עין ומבלי שאף אחד יבין על מה מדובר'. מרכז המידע והמחקר זכה בחברה הישראלית ובדמוקרטיה הישראלית להכרה מלאה ביכולת שלו לעמוד באופן עצמאי מול נתונים אשר מביאה לפנינו הממשלה, דבר שהפך להיות גורם שמתחשבים בו בהתחשבות רבה. אני יודע אפילו שפקידי האוצר מבקשים לדעת מה מרכז המידע והמחקר הציג בפני חברי הכנסת ואיזה נתונים הוא הביא בפניהם, כאשר הם באים ומתייצבים בפני הכנסת היום בדחילו ורחימו הרבה יותר גדולה מאשר היתה מנת חלקם בעבר. על כך אני שמח שהיתה לי הזכות, על פי רעיונו של יושב ראש הכנסת אברום בורג, ליישם את הקמתו של מכון המחקר שלנו, ואני מקווה שנרבה בקיום ימי עיון כאלה, לא רק כדי לחסוך לממשלה את הכסף שבו היא צריכה לשלם לגורמים ולמוסדות אחרים, שהיא חושבת שהם יותר יוקרתיים מכנסת ישראל. הכנסת היא המקום היחידי שבו יש נציגות לריבון האמיתי של מדינת ישראל והוא הציבור. תודה רבה."
